file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_02\abnormal\00000101.wav,id_02,1,abnormal,0.194384,2374.2,2141.57,5513.15,0.093187,0.199841,1538.5,23.942404,66.289787,-14.914774,-15.982797,10.78702,18.281246,3.780527,14.119487,9.441235,16.822655,-8.407357,6.161114,-2.609861,7.491967,4.126512,3.890634,3.976689,3.424168,2.943533,2.78406,3.310091,2.953813,2.947737,2.851917,2.856867,3.078693
D:\pump\id_02\normal\00000260.wav,id_02,0,normal,0.16951,1712.32,1828.51,3684.43,0.043583,0.126315,100.0,-5.297957,96.462143,-12.747128,8.194008,6.422377,22.711483,10.695339,1.375322,1.000466,1.859059,4.143238,-1.954196,-3.069965,7.778054,6.181859,6.833638,5.853156,6.642476,5.180935,6.405434,4.562415,4.643554,4.369339,3.798668,4.139792,3.893362
D:\pump\id_00\normal\00000062.wav,id_00,0,normal,0.079041,2110.6,1917.39,4304.46,0.113301,0.168944,165.9,-51.779228,76.716278,-17.716007,5.927139,-6.353889,6.645772,0.085261,1.313535,-1.525838,-1.175877,-1.924454,2.802018,0.998722,12.746594,9.40533,8.30028,7.46756,7.142094,6.043541,6.23186,5.422442,6.001501,5.826098,4.737271,4.988397,4.43797
D:\pump\id_00\normal\00000934.wav,id_00,0,normal,0.136473,1760.31,1829.66,3708.87,0.059917,0.12023,166.0,-18.00362,97.138939,-9.068872,12.360325,-2.557274,6.424265,2.211735,2.111591,-2.223437,-3.978524,-5.656332,-4.293795,0.017817,16.902525,12.310465,8.599334,7.411861,7.27903,7.053255,6.304492,5.335487,5.681347,5.926178,4.883952,5.225144,4.322767
D:\pump\id_02\normal\00000441.wav,id_02,0,normal,0.177214,1618.59,1784.72,3417.93,0.039186,0.1165,71.6,-3.648086,103.510925,-10.28422,10.106952,3.927872,17.182516,10.209922,-2.776625,-1.740627,0.103417,3.044648,-2.433547,-2.521775,11.097236,9.141759,6.070982,6.507133,5.937875,4.539139,5.216153,4.684471,4.754205,4.88638,3.537977,3.988337,4.408956
D:\pump\id_06\normal\00000436.wav,id_06,0,normal,0.15635,1154.16,1490.37,2399.76,0.012802,0.066029,285.5,-56.844337,132.743942,1.211231,24.543238,-1.323904,9.510226,-3.684026,-1.504232,-4.880666,-1.289434,-3.452553,-0.687402,-0.25184,12.678785,10.603807,8.495743,5.57784,5.005847,5.269394,4.087906,4.276656,4.657346,4.581754,4.214423,3.521224,3.85884
D:\pump\id_02\abnormal\00000074.wav,id_02,1,abnormal,0.144007,2651.73,2040.13,5156.3,0.203948,0.250437,47.7,14.660011,44.375992,-20.777475,3.227582,-5.120854,15.931638,4.962221,1.244298,-2.03913,-1.777591,-6.49708,2.76246,0.24631,26.285337,10.288073,7.9561,4.232963,5.647449,6.280953,6.800665,5.920789,4.838346,4.702837,3.933012,3.534923,5.023126
D:\pump\id_00\normal\00000645.wav,id_00,0,normal,0.12873,1577.76,1793.35,3435.73,0.038257,0.099569,166.4,-40.699688,106.687798,-1.231144,9.529203,-1.944366,11.020782,8.452723,9.252846,-0.208567,-4.108108,-7.139426,-0.398411,3.269164,13.306892,10.161129,9.126949,7.763992,6.78167,7.065145,6.471672,6.278092,6.041101,5.607293,5.652073,4.87108,5.472775
D:\pump\id_00\normal\00000391.wav,id_00,0,normal,0.15634,1991.65,1965.08,4294.78,0.076992,0.138664,165.7,0.052937,83.867653,-4.729974,6.62971,-5.756701,9.516832,3.691922,4.128263,-2.054868,-5.171973,-4.646137,1.952763,3.980923,13.706794,9.742534,9.56241,7.30988,6.865113,6.280758,5.960737,5.77247,5.37955,4.856577,5.229867,4.993273,4.565764
D:\pump\id_04\normal\00000695.wav,id_04,0,normal,0.219336,2406.37,2100.83,4886.36,0.073188,0.19932,186.2,24.3384,53.305946,-2.034745,31.158052,15.057118,3.920596,-14.837501,-3.16406,-2.327691,2.412812,14.620749,-2.297657,-9.15597,3.286702,2.803061,2.824439,3.155199,2.845062,3.037246,3.119303,2.706214,2.787234,2.694964,2.870712,2.500212,2.532147
D:\pump\id_04\normal\00000461.wav,id_04,0,normal,0.213675,2542.43,2186.04,5283.65,0.115559,0.224577,573.7,39.184315,52.580578,4.673594,29.090954,7.765231,-2.065561,-6.999265,2.378807,0.04622,-4.016249,12.525648,7.517436,-10.830203,3.311123,2.781674,2.535124,2.910126,2.748422,3.068792,2.715759,3.114292,2.511747,2.910197,2.721187,2.764069,3.172643
D:\pump\id_06\normal\00000481.wav,id_06,0,normal,0.213373,1611.33,1895.75,3691.97,0.035398,0.086335,284.0,0.174461,97.80938,7.454819,23.942883,9.691809,10.48673,-0.09309,0.872524,-4.385613,-1.197724,-3.663336,-2.214082,-2.734603,10.491699,7.654944,6.43536,5.299039,5.075768,4.466594,4.122866,4.299055,4.602994,3.768999,4.022637,3.447469,3.885368
D:\pump\id_00\normal\00000577.wav,id_00,0,normal,0.185226,1625.13,1805.99,3503.84,0.035188,0.102662,166.1,-8.991575,104.431389,-0.953528,4.710823,-9.639938,4.359822,6.379529,7.526751,-1.81838,-6.461532,-5.221148,-3.793861,-1.632135,10.735131,8.108953,7.786976,8.401404,6.832549,7.646727,5.932588,5.89397,5.9022,6.996787,5.778755,5.421505,5.271015
D:\pump\id_04\normal\00000685.wav,id_04,0,normal,0.230744,2330.54,2038.54,4701.15,0.067663,0.221522,71.6,30.614698,59.896084,-5.099035,28.590727,10.317261,-0.523112,-12.955777,0.403424,-4.833893,1.910521,14.384061,-5.860489,-10.990281,3.511126,2.866638,2.816117,3.095816,2.736617,2.663398,2.826476,2.576406,2.46445,2.562831,2.57416,2.433046,2.616121
D:\pump\id_06\normal\00000200.wav,id_06,0,normal,0.230691,1388.98,1604.52,2939.55,0.015996,0.079961,187.5,-13.449793,113.739082,-5.471762,20.018845,-11.870969,-1.597136,-3.956587,-1.488215,-11.573433,-9.793151,-7.354471,2.142401,2.089643,5.79879,4.788325,3.866919,4.287319,3.418286,3.290633,2.945246,3.342059,3.118595,3.265672,3.454498,3.167286,2.918714
D:\pump\id_02\abnormal\00000071.wav,id_02,1,abnormal,0.139022,2588.24,2035.87,5081.49,0.183613,0.235046,47.8,1.616988,47.751442,-20.510481,3.83377,-5.157821,13.591657,5.420636,2.791667,-0.732811,-1.1842,-6.400421,1.754588,-0.201314,41.126686,10.071342,9.315783,4.214065,7.237712,5.503347,5.887427,5.875648,5.076599,4.383526,3.981458,4.073464,6.245854
D:\pump\id_04\normal\00000310.wav,id_04,0,normal,0.235945,2597.72,2099.33,5124.78,0.067894,0.26314,71.6,27.630949,48.915379,-2.484423,29.326323,6.686878,-4.099107,-5.081167,6.814332,-5.808216,-3.357633,16.311886,-1.133034,-11.619914,3.388426,2.808733,2.476307,2.612541,2.596043,2.732725,2.308336,2.716344,2.465345,2.499652,2.520154,2.726169,2.533805
D:\pump\id_02\normal\00000622.wav,id_02,0,normal,0.142231,1733.69,1835.37,3628.39,0.041735,0.126473,40.8,-27.904762,98.211884,-10.829035,2.675426,2.491549,15.565813,7.735261,-3.919691,-0.44696,5.4617,6.681117,4.699955,-0.906504,11.646208,10.350139,8.197049,6.328042,6.193531,5.224219,5.578037,5.08184,6.056415,4.892692,4.9496,4.708496,4.597704
D:\pump\id_06\normal\00000226.wav,id_06,0,normal,0.277166,650.75,992.04,1020.77,0.001045,0.035498,189.2,-93.658386,185.471329,12.755545,10.54169,-1.520122,6.199815,3.504205,6.26736,2.791015,-1.00162,-6.81151,-0.206905,3.659412,11.736106,9.455866,5.430593,4.271646,4.439547,4.349172,3.47962,3.547299,3.71662,3.367504,3.826336,3.640088,3.422186
D:\pump\id_04\abnormal\00000024.wav,id_04,1,abnormal,0.225393,2356.15,1928.06,4497.55,0.136373,0.223118,71.6,59.537548,58.446362,-12.625464,33.97179,-1.792208,9.832376,-7.598595,-0.309448,4.140656,1.072009,0.578403,-1.238907,-0.759558,3.876448,3.231831,2.736791,3.095505,2.533693,2.639734,2.935154,3.157915,2.88724,2.858279,2.957701,2.986179,2.714656
D:\pump\id_00\normal\00000663.wav,id_00,0,normal,0.088376,1547.26,1728.72,3255.34,0.037104,0.100825,71.7,-75.031822,110.125534,-5.955858,9.320946,-3.686981,8.704278,5.937073,5.991266,-2.482428,-3.034463,-7.490139,-0.990221,1.265131,13.540457,10.243005,9.279447,8.902984,7.647613,6.847623,5.623025,6.297922,5.809601,5.029716,5.473319,5.11783,4.931026
D:\pump\id_02\normal\00000708.wav,id_02,0,normal,0.177169,1718.91,1847.55,3701.55,0.04896,0.123403,285.2,1.037507,99.891571,-7.685581,8.971687,4.436603,16.298244,6.939475,-3.155914,-1.106733,2.997059,-0.127571,0.367459,-2.478335,12.854306,11.335904,9.132419,7.617591,6.90766,6.044117,6.159921,5.112066,5.682337,5.596378,4.9163,4.62991,3.825668
D:\pump\id_00\normal\00000986.wav,id_00,0,normal,0.135236,1802.28,1847.92,3809.63,0.055679,0.121974,165.9,-21.466776,93.58226,-10.940832,5.24412,-5.887174,6.662982,4.119101,3.591746,-3.170163,-4.200099,-4.162907,-1.05812,-1.094884,14.174136,9.109469,8.821022,6.956583,6.586467,5.81042,5.395298,5.783604,5.051909,5.160084,4.77834,4.625241,4.598488
D:\pump\id_02\normal\00000084.wav,id_02,0,normal,0.169216,1867.85,1899.47,3943.81,0.059356,0.138307,47.6,1.825479,90.674873,-7.814863,9.949288,1.605174,11.439095,5.625541,0.482935,-0.844668,4.470859,2.816624,1.205907,3.956785,15.260951,11.927889,8.331543,9.221299,7.286483,7.312269,7.560195,6.035007,6.428503,5.503922,5.779296,5.032018,5.239854
D:\pump\id_06\normal\00000126.wav,id_06,0,normal,0.259007,1223.42,1600.37,2484.05,0.010246,0.066661,187.7,-24.338572,123.481133,8.274277,13.024438,-1.422119,4.436537,-2.831409,-4.835678,-11.266373,-7.461884,-4.037275,2.77086,1.648797,7.354951,6.115286,4.863941,4.244316,4.036338,3.665666,4.290483,3.459875,3.500793,3.302764,3.209471,2.91371,3.137012
D:\pump\id_04\normal\00000042.wav,id_04,0,normal,0.235198,2437.09,2190.56,5362.15,0.102351,0.200688,71.6,47.812187,58.920326,6.251893,24.872473,8.783011,1.069259,-10.358139,-0.202957,-5.837605,2.980031,7.732718,6.80618,-10.618603,3.529033,2.737264,2.682758,2.92175,2.758838,2.728119,2.480126,2.330363,2.670599,2.412802,2.87464,2.508796,2.498187
D:\pump\id_00\normal\00000197.wav,id_00,0,normal,0.098579,2242.5,1927.88,4458.07,0.123837,0.184712,165.1,-28.301125,67.130501,-23.322552,4.9888,-6.332131,2.281673,-3.202042,1.154559,-1.870558,0.332196,-1.719697,-0.489125,-5.25578,13.048501,10.026089,7.485992,6.778327,6.953948,7.569389,5.768561,5.728563,5.802348,5.18578,4.999594,5.107822,4.323952
D:\pump\id_02\abnormal\00000109.wav,id_02,1,abnormal,0.209946,2380.35,2124.88,5534.02,0.085898,0.205011,49.4,29.791428,67.152657,-17.814457,-23.10387,6.024146,13.230653,0.096385,15.598461,10.287625,19.491156,-9.753652,4.939375,-6.064785,5.165519,3.860287,3.268193,3.332335,3.309128,2.797312,3.152497,3.50143,3.044577,3.143595,3.179598,3.42683,3.310634
D:\pump\id_06\normal\00000752.wav,id_06,0,normal,0.244452,1341.72,1680.8,3111.07,0.009628,0.044391,188.3,-36.431591,112.03054,6.659284,22.937128,-5.593408,14.75702,-4.264618,6.940827,-1.016384,-3.125172,-8.457159,-2.972321,2.924163,15.508491,7.418368,7.822134,3.730329,3.835618,4.267962,2.866601,3.559459,2.854769,3.245691,3.45254,2.937145,2.986664
D:\pump\id_00\normal\00000744.wav,id_00,0,normal,0.139464,1540.31,1730.28,3244.81,0.03674,0.100725,165.8,-31.63055,110.61895,-4.68745,12.126748,-4.380664,6.436646,5.856288,6.544159,-0.929327,-2.247291,-6.519018,-0.027951,2.478257,12.429185,11.031994,8.617132,8.915412,7.886433,6.845138,6.747995,6.35658,6.059695,6.481673,5.686906,5.088093,5.936476
D:\pump\id_04\abnormal\00000043.wav,id_04,1,abnormal,0.215104,2572.59,1962.95,4684.88,0.192833,0.26044,27.6,63.542034,47.023548,-15.450055,30.419781,-2.543875,4.257719,-9.993303,-4.065654,1.978,0.299821,3.916314,-0.48473,-2.203669,4.289049,3.330705,3.115553,3.113394,2.710242,3.129251,2.463069,2.678816,3.338584,2.846569,2.716218,2.733391,2.722658
D:\pump\id_06\normal\00000333.wav,id_06,0,normal,0.248993,810.87,1145.18,1474.74,0.002563,0.043388,187.8,-65.704735,163.443787,-0.304635,26.652313,-1.317364,8.807102,-5.648626,-1.330621,-4.086311,0.262939,-4.87316,-1.504229,0.992757,7.087578,7.565902,4.156094,4.322405,3.773596,3.787349,3.437356,3.372682,3.541427,3.324564,3.157251,3.057839,3.017151
D:\pump\id_00\abnormal\00000093.wav,id_00,1,abnormal,0.243742,1595.4,1879.87,3493.54,0.036252,0.097447,100.1,24.624245,107.995209,3.095615,11.63931,-4.363608,2.074675,6.823443,5.3191,0.798307,-1.642061,-0.001054,-1.715828,0.989258,6.974355,6.069599,4.039054,3.469399,2.890935,3.238136,3.129698,3.071986,3.000078,2.947604,3.067375,2.702612,2.700725
D:\pump\id_04\normal\00000352.wav,id_04,0,normal,0.236582,2896.59,2212.2,5826.0,0.09394,0.258324,136.1,32.255314,34.488613,-1.890397,20.808025,10.616749,1.087455,-7.477733,1.518237,-6.113691,1.549353,17.933031,2.526764,-15.091672,3.546949,2.80171,2.892672,2.784231,3.232651,2.996945,2.710271,3.066842,2.668336,2.567559,2.849957,2.713567,2.871686
D:\pump\id_06\normal\00000300.wav,id_06,0,normal,0.275446,1082.87,1556.12,1774.31,0.005657,0.051819,187.9,-40.02158,139.198334,20.258003,-3.472408,-1.987983,2.603813,-5.398437,0.514907,1.271165,0.97436,1.97941,-3.368898,-3.129375,4.832916,4.426258,3.633993,3.366369,3.210735,3.225053,2.996285,3.094119,3.021817,3.048346,3.207126,3.052618,3.117574
D:\pump\id_00\normal\00000821.wav,id_00,0,normal,0.112738,1739.2,1835.56,3674.1,0.054603,0.115325,167.4,-44.26598,97.121353,-7.652737,13.424248,2.275458,11.675265,6.665109,5.442504,-1.021461,-1.410921,-4.391393,-1.4042,-0.386487,17.814976,13.473515,12.183078,9.773928,8.898753,7.876086,6.357743,5.986167,4.954498,5.951669,5.505898,5.373639,5.447775
D:\pump\id_06\normal\00000686.wav,id_06,0,normal,0.299668,1048.69,1534.02,1760.38,0.003969,0.039442,189.1,-48.531143,137.948975,18.176455,-1.059152,-2.387769,6.649172,5.960854,4.392557,-0.420927,-11.637165,-12.320226,-7.188584,-1.953553,3.601543,3.167352,2.935006,3.326147,3.000698,2.744678,2.808005,2.948281,2.938694,2.905376,2.758214,3.158527,2.999574
D:\pump\id_02\abnormal\00000046.wav,id_02,1,abnormal,0.213403,1534.5,1711.6,3146.72,0.031821,0.11907,1494.8,12.263413,110.357407,-12.484715,4.808838,2.343483,16.443869,9.437034,-1.47149,0.133209,0.656025,-2.284396,-3.909378,-1.26448,5.635072,5.000285,3.78427,3.885419,3.652325,3.350425,2.921194,3.044165,3.344381,3.107738,2.88271,2.903684,2.775571
D:\pump\id_02\normal\00000560.wav,id_02,0,normal,0.139974,1730.39,1885.9,3722.92,0.038724,0.11734,130.8,-35.375828,98.838936,-4.158847,2.172194,1.661663,14.229735,7.303691,-2.354342,2.987473,8.420108,8.046568,2.487082,-3.474036,13.416389,10.735466,8.459404,7.278608,6.650177,6.53187,6.644102,4.916879,5.785761,4.805501,4.801647,4.456537,4.853283
D:\pump\id_04\normal\00000205.wav,id_04,0,normal,0.237436,2416.81,2181.66,5130.07,0.084368,0.198139,433.4,40.941696,57.790928,5.929926,25.901131,10.222279,1.426519,-12.184751,2.819239,-1.534999,0.448709,12.722429,2.155105,-6.719822,2.734993,2.748444,2.773187,2.737555,2.673347,2.776712,2.675737,2.459543,2.797736,2.659814,2.474552,2.590722,2.452386
D:\pump\id_04\normal\00000499.wav,id_04,0,normal,0.243046,2571.06,2157.72,5242.79,0.107786,0.229391,572.3,48.137566,49.990173,3.810209,30.863503,5.956336,-3.256755,-9.773756,0.372418,-0.327921,-3.38359,11.371481,7.096845,-10.781022,4.009453,2.360255,2.71002,2.704864,2.642957,2.677626,2.685531,2.547264,2.765463,2.708729,2.727834,2.454338,2.683095
D:\pump\id_00\normal\00000427.wav,id_00,0,normal,0.139353,1599.0,1747.98,3408.52,0.038149,0.107012,166.8,-30.936504,105.731476,-7.854308,8.730043,-4.118709,16.131805,9.570414,6.006451,-4.279277,-5.658186,-1.431702,-0.673787,-1.316017,13.97422,10.332555,8.773739,8.840689,8.881132,6.564542,7.014568,5.906643,5.868824,5.597258,5.580187,5.067276,5.282266
D:\pump\id_00\normal\00001003.wav,id_00,0,normal,0.126324,1783.47,1857.56,3807.51,0.056646,0.119869,166.1,-26.421129,95.819962,-8.004979,6.762589,-4.318858,6.859986,4.326068,4.807497,-3.10929,-4.793812,-4.97688,-2.172658,-0.140167,13.447827,8.872712,8.419207,6.524012,6.902128,6.589284,6.016616,5.426277,5.24152,5.218306,4.605697,4.931077,4.57386
D:\pump\id_00\normal\00000219.wav,id_00,0,normal,0.170021,2003.06,1991.44,4364.89,0.068866,0.128627,129.7,0.158783,81.677956,-0.303878,11.682311,-5.856944,6.849189,-0.243226,3.354307,0.468589,2.553797,1.029311,0.133171,-1.015905,14.64192,9.173979,9.800258,8.480862,6.311687,7.378526,5.507969,6.044188,5.689133,5.679772,5.548728,5.212156,4.873113
D:\pump\id_04\normal\00000177.wav,id_04,0,normal,0.212167,2526.53,2224.76,5308.43,0.083285,0.215067,63.9,19.769615,49.831352,13.061817,34.892307,5.506619,-3.970144,0.528747,10.406178,1.13936,-0.308082,15.291849,4.602192,-8.161368,3.661242,3.115896,2.960775,3.064985,2.872668,2.69566,2.950504,2.721306,2.90133,2.62898,2.332683,2.543102,2.611453
D:\pump\id_06\normal\00000065.wav,id_06,0,normal,0.254737,759.56,1053.43,1179.34,0.001627,0.057087,188.0,-86.554192,176.784622,7.284108,10.492284,-4.388155,0.346536,-1.631999,-4.587431,-9.111326,-4.597989,-1.506625,4.655325,5.1008,14.212947,12.781771,7.757681,7.655939,6.680868,6.188046,5.798826,5.804801,5.528049,5.402805,4.809901,4.917419,3.92709
D:\pump\id_06\normal\00000317.wav,id_06,0,normal,0.258175,1072.72,1464.97,2107.38,0.007256,0.051124,187.9,-36.926243,135.857147,6.008011,18.17247,2.253757,11.366798,-1.163792,-3.348513,-7.504874,-2.697363,-0.76165,-0.21096,-5.019784,17.233328,14.399035,3.514386,3.341393,3.74388,3.44748,3.10303,2.790645,2.743968,2.850983,2.752419,2.750558,2.705935
D:\pump\id_00\normal\00000085.wav,id_00,0,normal,0.119601,2086.81,1904.72,4234.92,0.095142,0.15956,165.4,-18.052736,77.198502,-18.259521,4.789401,-7.778691,5.671789,0.855539,0.34833,-3.852603,-0.822238,0.005261,4.321489,1.950529,14.471457,10.215487,9.284534,8.1198,7.611279,8.855729,7.237819,6.386071,6.365315,5.808004,6.013811,5.226855,4.693753
D:\pump\id_02\normal\00000757.wav,id_02,0,normal,0.128807,1803.46,1855.47,3773.74,0.044631,0.12888,129.7,-36.86377,91.993118,-13.279336,6.379403,5.266132,16.4018,7.207047,-1.463606,0.382782,6.764662,5.540704,0.505826,-3.036192,15.845544,8.971682,10.071278,7.425873,6.40625,6.472136,5.161561,6.786941,5.610145,4.752711,5.297211,4.883986,5.042247
D:\pump\id_00\normal\00000524.wav,id_00,0,normal,0.171659,1666.02,1815.89,3589.43,0.040231,0.109004,165.7,-10.796554,102.579796,-2.487286,2.882749,-11.995581,5.708001,7.6471,7.056942,-1.550916,-9.252947,-7.845042,-4.656498,-0.127858,12.902968,9.247935,8.147996,7.262666,7.186446,6.46944,6.382407,5.832239,5.452917,5.839924,5.26442,5.001632,4.575512
D:\pump\id_02\normal\00000147.wav,id_02,0,normal,0.163285,1869.34,1887.06,3928.46,0.059666,0.1374,630.1,-0.753946,89.741074,-10.92574,9.461096,1.190345,11.398493,4.913223,0.544353,-0.725145,3.216451,5.72212,1.662453,4.49109,11.567187,8.73448,7.339452,7.488722,6.950397,6.27385,6.378939,5.461838,5.567695,4.871601,5.303439,5.241516,4.864336
D:\pump\id_04\normal\00000247.wav,id_04,0,normal,0.241117,2563.91,1996.36,4922.97,0.103631,0.245103,2287.5,49.963043,47.902298,-21.787588,8.543528,-8.029231,-7.62465,-14.331368,-0.412067,-4.876498,-3.222833,7.886024,1.742295,-6.786473,5.717255,5.811851,3.206249,3.950697,3.192309,2.637605,2.738824,3.162,2.784029,3.451588,3.016355,2.853323,2.5765
D:\pump\id_02\normal\00000355.wav,id_02,0,normal,0.221089,1609.69,1793.6,3427.24,0.03214,0.119203,1488.4,8.552175,102.095222,-10.934771,7.816572,6.984732,22.320591,13.112761,-0.926565,2.241708,0.922001,4.180315,-1.458092,-4.490031,10.986466,9.212238,5.984333,6.131184,5.79824,5.266128,5.149353,5.237573,4.63842,4.215585,4.175875,4.158979,4.377799
D:\pump\id_02\normal\00000153.wav,id_02,0,normal,0.127049,1904.46,1923.29,4074.93,0.067131,0.145979,47.5,-21.383272,86.971916,-10.838698,10.811333,9.097946,18.561321,6.293576,0.209089,-2.287533,3.636834,3.418396,-2.828029,-2.881408,9.706659,8.902455,7.868432,7.275811,6.250905,6.306479,5.893753,4.920671,5.40869,5.155687,4.873425,4.509624,4.52711
D:\pump\id_02\normal\00000468.wav,id_02,0,normal,0.217025,1623.33,1804.77,3475.74,0.037781,0.113737,55.7,14.127112,101.492722,-10.257819,10.623727,5.672807,19.277231,10.910113,0.208583,0.83193,-0.708603,3.831045,-2.023678,-1.468095,8.636122,8.424402,5.166292,5.921199,5.925101,4.846225,4.534177,4.373029,3.737508,4.107674,3.211126,3.910969,3.836533
D:\pump\id_02\normal\00000910.wav,id_02,0,normal,0.11208,1746.64,1832.54,3632.01,0.041579,0.134906,1492.6,-51.97649,95.103706,-12.537338,9.705139,5.341108,16.717743,9.485698,0.689771,2.024353,4.889718,0.350408,-2.630085,-0.68686,11.721505,8.988495,7.610359,6.651415,5.676595,5.492926,6.036261,5.708859,5.280326,4.643871,4.402515,4.477528,4.361793
D:\pump\id_04\normal\00000189.wav,id_04,0,normal,0.214306,2531.29,2245.22,5359.08,0.11364,0.192898,143.9,35.449501,51.486542,10.199246,30.929924,7.05875,-0.465256,-2.51614,4.07139,3.72506,0.633982,13.511613,7.540919,-5.007657,3.364476,2.762844,2.751509,2.807375,2.903274,2.661455,2.744791,2.884747,2.694594,2.835081,2.652871,2.746686,2.385926
D:\pump\id_00\normal\00000895.wav,id_00,0,normal,0.12301,1731.04,1820.79,3689.25,0.055369,0.116517,166.0,-29.209803,97.918213,-7.45518,14.250214,-2.808808,9.159207,3.66567,2.333645,-2.070925,-2.6038,-4.938181,-2.01939,0.473628,14.380893,10.966977,8.387647,8.442887,6.726865,7.163208,5.375729,5.657762,5.450241,5.19079,4.575851,4.530045,4.353965
D:\pump\id_06\normal\00000221.wav,id_06,0,normal,0.181457,1199.72,1630.97,2463.03,0.009096,0.056051,188.6,-66.327881,127.245461,17.143705,7.507437,-8.780048,0.27146,4.354921,9.268708,-10.110448,-4.876241,-4.665848,-1.74848,8.335,4.885858,3.731106,3.427332,3.407165,3.084312,3.42484,3.337982,3.279513,3.133601,3.368747,3.200222,3.212281,3.366273
D:\pump\id_04\normal\00000098.wav,id_04,0,normal,0.225069,2414.1,2161.7,5188.57,0.09984,0.196693,427.9,42.209427,59.049397,8.002741,26.674349,3.528865,3.476821,-9.034091,-0.062152,-5.62042,3.236593,5.460532,5.553999,-10.411837,3.456467,2.589992,2.768362,2.682062,2.812969,2.530236,2.518439,2.660624,2.707387,2.867213,2.514033,2.982325,2.652334
D:\pump\id_02\normal\00000160.wav,id_02,0,normal,0.214545,1765.17,1866.62,3755.92,0.054206,0.127097,71.6,22.567585,94.081421,-7.578276,16.322058,6.709795,14.302011,3.844266,-1.517639,-0.397819,3.860365,0.049835,-3.598891,-0.987462,10.820981,10.50578,8.391641,7.940842,7.129666,6.604905,6.227106,5.54478,5.520923,4.816675,4.994813,4.759254,4.739952
D:\pump\id_04\normal\00000163.wav,id_04,0,normal,0.231205,2615.31,2188.53,5368.21,0.102424,0.213736,419.4,40.669754,48.262787,1.909217,20.70636,-4.762292,-7.672313,0.106623,7.377196,-5.34593,-7.89474,8.463582,4.451647,-2.065443,3.776881,2.960609,2.996464,3.598332,2.784394,2.565352,2.71828,3.014037,2.733044,2.725137,3.108454,2.630414,2.907068
D:\pump\id_06\normal\00000620.wav,id_06,0,normal,0.253681,1006.02,1335.32,1964.13,0.007125,0.056106,282.0,-28.918812,146.202332,-4.924977,24.815533,0.911241,11.998118,-0.630083,-0.462231,-5.594326,-3.258392,-5.639254,-3.496494,-1.77652,10.582863,12.281571,7.508615,5.249428,5.138835,5.37529,4.362758,4.22733,4.374651,4.278418,3.816952,3.727439,3.513238
D:\pump\id_00\normal\00000698.wav,id_00,0,normal,0.141526,1674.37,1829.33,3570.79,0.044286,0.11125,166.2,-25.759253,102.815697,-4.173846,2.061943,-5.851219,4.601139,5.836821,6.918863,-1.667848,-5.887165,-9.349694,-2.603617,0.35842,12.157143,9.128615,8.245189,8.137424,7.519971,6.362548,5.818433,6.056819,5.533545,5.457916,6.172324,5.44299,5.162323
D:\pump\id_06\normal\00000346.wav,id_06,0,normal,0.261852,1111.14,1554.45,2036.17,0.005983,0.053507,188.4,-44.481697,132.542755,17.139721,8.209959,-2.242645,-0.96672,-2.148215,1.705237,-5.849293,-5.405758,-11.631714,-8.179796,4.176135,4.958662,4.004521,4.072246,3.495818,3.958603,3.690364,3.518809,3.21358,3.194797,3.076819,3.273672,3.06583,2.700895
D:\pump\id_06\normal\00000025.wav,id_06,0,normal,0.23432,900.41,1239.68,1444.96,0.003627,0.057669,189.0,-65.132355,158.033325,8.855317,9.007187,-9.946621,5.34776,-2.635967,-4.09138,-8.40813,-4.504238,1.326728,3.587753,-1.012247,9.776411,10.024934,7.279927,6.321643,5.636503,5.281279,4.844408,4.306027,4.473855,4.293898,4.148756,4.150741,3.34129
D:\pump\id_00\normal\00000520.wav,id_00,0,normal,0.172252,1543.07,1762.88,3352.89,0.034263,0.096739,165.7,-15.06921,108.972397,-1.080449,11.965921,-4.864437,9.182358,7.043901,6.238277,-1.069203,-4.329105,-3.932616,-0.465272,1.1074,15.008618,10.790211,9.23049,8.400517,7.563941,7.117639,6.2435,6.071184,6.844772,5.595722,5.870468,5.582221,4.784579
D:\pump\id_06\abnormal\00000082.wav,id_06,1,abnormal,0.22626,923.35,1192.25,1430.31,0.003955,0.069192,100.0,-49.608063,162.429291,-6.291174,-2.011538,-7.999003,14.178764,2.34494,-2.29477,-0.806582,8.016525,3.296544,5.482519,-0.655332,3.437427,2.929827,2.977198,2.940054,2.908053,2.387065,2.83558,2.655714,2.462306,2.688143,2.708202,2.61288,2.539767
