file_path,machine_id,label,label_name,rms,spectral_centroid_hz,spectral_bandwidth_hz,spectral_rolloff_hz,spectral_flatness,zero_crossing_rate,dominant_frequency_hz,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std
D:\pump\id_06\normal\00000934.wav,id_06,0,normal,0.23585,1161.57,1597.95,2314.2,0.007709,0.054123,189.5,-47.222752,128.890762,16.069517,11.597343,-1.568704,3.79809,-1.633037,-3.455017,-3.488401,0.010367,-1.518863,-0.851149,-5.605512,10.796621,8.313387,8.57491,6.98082,6.784122,6.243633,6.203405,5.860635,5.778821,5.101795,5.407146,4.473043,4.62255
D:\pump\id_02\normal\00000778.wav,id_02,0,normal,0.07154,1860.79,1839.54,3823.28,0.057643,0.145692,447.5,-87.181854,89.36129,-16.532358,7.692189,7.177604,20.325058,6.025971,-1.211059,-0.323964,1.924081,-1.419625,-2.136063,-0.786056,20.605343,13.274836,11.982685,8.801419,7.926212,7.039232,6.330529,6.640423,5.924347,5.293097,5.297806,5.166139,5.86282
D:\pump\id_06\normal\00000202.wav,id_06,0,normal,0.236462,1049.04,1445.53,1655.93,0.004941,0.065388,187.4,-60.273773,142.488159,15.076447,-5.619391,-7.94974,-0.257834,-2.126421,-7.281635,-8.357753,-7.975578,-6.435482,-1.472932,2.161895,8.982268,8.263903,6.374204,6.132568,6.021703,5.329277,4.897522,4.991331,4.196322,4.039447,4.120403,3.88067,4.139657
D:\pump\id_06\normal\00000909.wav,id_06,0,normal,0.241998,1247.27,1635.15,2579.57,0.009932,0.059006,189.6,-32.091663,124.248177,10.675269,10.841076,-4.542722,0.202972,2.411898,3.085651,-6.958226,-3.368837,-4.00838,-4.468456,-1.122013,8.839525,6.523422,7.061067,6.804456,5.842319,5.703964,5.086373,5.234614,5.103183,4.051426,4.72695,4.171504,4.22613
D:\pump\id_06\normal\00000856.wav,id_06,0,normal,0.287674,1432.08,1673.26,3139.8,0.013229,0.061389,187.7,-4.07401,109.853531,-5.191072,16.551693,-5.207783,8.502448,-5.318269,-5.265913,-11.26897,-6.372195,-6.971844,0.410942,-5.752873,13.081659,5.790503,5.423517,3.641672,4.424909,3.890269,3.68556,5.158,2.925184,3.829972,2.993972,3.171105,3.568059
D:\pump\id_04\abnormal\00000071.wav,id_04,1,abnormal,0.219652,2364.91,1856.96,4357.08,0.114566,0.226768,582.4,50.54155,57.948345,-23.591436,17.823589,-13.899932,1.744072,0.070764,-7.046231,-10.947207,4.276707,-1.187646,-1.258697,0.637256,3.616424,2.754193,2.945497,3.080927,3.148352,2.786097,2.834965,3.138296,3.006432,3.091899,2.784507,2.870087,2.72542
D:\pump\id_06\normal\00000455.wav,id_06,0,normal,0.199213,1113.15,1433.93,2261.61,0.011356,0.064391,71.6,-38.716484,137.760239,-1.926319,25.479555,1.298923,9.294901,-1.874351,-1.606812,-5.166273,-2.079581,-5.281102,-2.678559,1.59095,16.322729,14.788956,8.723735,7.511276,7.275546,6.062795,5.24723,5.356147,4.849586,5.189311,4.744551,4.653296,4.141315
D:\pump\id_06\normal\00000959.wav,id_06,0,normal,0.253673,1133.6,1464.86,2312.62,0.00955,0.059224,189.0,-21.930105,134.580688,-1.225235,21.079689,0.04715,10.145048,-1.649638,1.615242,-5.367424,-2.206273,-3.702393,0.810668,-0.725122,11.56214,11.496252,8.209576,6.139147,6.29094,5.530996,5.53797,4.605541,4.915884,4.626882,4.431678,4.87376,4.201888
D:\pump\id_02\normal\00000000.wav,id_02,0,normal,0.195977,1713.62,1854.38,3686.8,0.041555,0.118301,286.0,0.417399,94.551544,-6.458363,17.157513,9.684525,19.428741,8.410148,-1.712579,-3.282997,8.092756,5.892887,-6.128358,-4.625299,14.281786,11.618019,9.050777,8.752575,7.187728,6.285789,6.87013,5.362314,5.665562,4.994312,5.142715,4.743863,4.701267
D:\pump\id_02\normal\00000506.wav,id_02,0,normal,0.101293,1669.4,1809.01,3567.27,0.043486,0.113512,285.1,-60.846313,101.651375,-6.156621,12.021838,4.014061,15.882964,4.523306,-2.396921,-0.7545,3.142587,0.236186,-0.410882,-2.444645,16.531033,15.494432,8.639272,7.674006,7.333472,6.637007,6.134984,6.499441,6.151557,5.775393,5.240985,5.064875,4.93225
D:\pump\id_04\normal\00000651.wav,id_04,0,normal,0.234137,2351.69,2080.33,4820.76,0.079482,0.209407,435.2,38.322826,59.57058,-3.857069,25.680542,11.966974,1.090387,-14.34907,0.396497,-1.128318,-0.791118,9.472891,-4.41463,-8.205224,3.275661,2.826504,2.817675,2.797497,2.637176,2.800204,2.43354,2.595596,2.93483,2.701963,2.4901,2.575696,2.610065
D:\pump\id_06\normal\00000247.wav,id_06,0,normal,0.20506,921.98,1226.82,1676.64,0.004002,0.045512,188.5,-71.872589,156.28537,-3.524005,19.698179,-7.813517,9.251353,-1.689942,2.84254,-3.363341,-2.141724,-6.678468,-1.776038,0.665802,15.559569,12.996871,12.38702,5.195049,3.958046,3.596261,3.339322,3.220397,3.151057,3.168314,2.842346,2.839122,3.130606
D:\pump\id_04\normal\00000452.wav,id_04,0,normal,0.234778,2721.99,2157.53,5451.95,0.115277,0.24386,604.4,45.516464,41.993324,-4.249274,19.252966,-2.592112,-7.898635,-6.102903,4.21432,-2.554066,-5.715695,14.611618,9.073781,-7.217886,3.704736,2.946487,3.35261,3.335632,3.08929,2.75308,2.823771,2.88686,2.589432,3.320126,3.066408,3.408713,3.087965
D:\pump\id_00\normal\00000540.wav,id_00,0,normal,0.158841,1690.53,1905.12,3788.79,0.043973,0.101255,165.8,-17.152487,100.300491,4.43529,7.292595,-3.504136,7.966982,6.018147,6.05937,-1.159026,-7.755755,-5.243311,-3.241185,0.48169,12.950716,8.156561,8.558958,6.780623,7.525803,5.642493,6.444026,5.80026,6.295351,5.567066,5.282607,4.841947,4.531103
D:\pump\id_02\normal\00000058.wav,id_02,0,normal,0.158823,1771.39,1887.4,3852.84,0.051171,0.128605,47.6,-11.078175,93.261871,-3.943047,16.856579,6.174006,14.999043,2.360121,-2.576877,-1.009159,6.569875,2.100377,-6.980846,-1.894755,11.774321,10.72941,6.472627,6.89474,5.71454,5.77533,6.260222,6.1223,5.187649,5.324198,4.801974,4.370705,4.716235
D:\pump\id_06\normal\00000280.wav,id_06,0,normal,0.264649,1057.34,1502.04,1727.41,0.004799,0.048057,188.1,-48.917526,142.131393,14.843122,-3.705538,-0.305455,-0.250757,1.41176,2.395889,-6.235446,-6.726441,1.150273,1.711697,0.144319,4.805249,3.220166,3.046547,2.787536,3.285311,3.024832,2.918064,2.472792,3.393025,3.187322,2.921321,2.968657,3.106675
D:\pump\id_06\normal\00000396.wav,id_06,0,normal,0.255144,896.22,1249.24,1700.25,0.003608,0.04412,187.5,-51.571579,152.435684,0.715573,29.61886,-2.623874,9.39566,-6.236166,-0.437345,-5.654191,-0.535106,-4.610573,-1.804339,-0.640106,4.615326,4.598514,3.969189,3.468266,3.234411,2.95726,3.391486,3.196167,3.105114,2.87737,2.845203,3.009439,3.015303
D:\pump\id_04\normal\00000243.wav,id_04,0,normal,0.241591,2477.63,2122.63,5073.21,0.070347,0.217466,429.6,30.880806,53.696194,0.292846,20.545141,1.319512,-3.812392,-14.150152,0.504342,-4.050045,3.13139,18.820087,4.672933,-8.367516,3.681949,3.086603,2.892998,2.884248,2.785468,2.586114,2.572478,2.501391,2.465311,2.247116,2.61599,2.748371,2.468869
D:\pump\id_04\normal\00000553.wav,id_04,0,normal,0.200052,2609.42,2150.74,5247.23,0.109305,0.230963,429.9,28.051325,44.969444,-0.659438,30.317991,12.324916,3.453739,-14.588266,-2.39077,-3.841127,4.517404,15.841061,1.90231,-11.347501,3.150999,2.73984,2.523987,2.627326,2.908777,2.625566,2.880334,2.515178,2.627951,2.345319,2.583023,2.798676,2.627778
D:\pump\id_02\normal\00000461.wav,id_02,0,normal,0.214524,1955.18,1875.7,3986.12,0.07222,0.157551,854.6,35.457405,84.218445,-14.814097,9.069857,-3.363233,18.379795,6.508054,-1.868529,-1.044856,-3.580158,1.943632,-0.036784,-1.519364,8.961741,10.908928,6.535038,5.770156,4.892023,4.927804,3.789572,3.787824,4.011594,3.574992,3.908386,4.422703,4.937379
D:\pump\id_02\normal\00000379.wav,id_02,0,normal,0.212117,1525.54,1708.04,3116.94,0.025802,0.129203,1490.0,-1.987627,110.212906,-12.143528,3.038571,3.711674,21.877352,9.211384,-3.248177,6.340123,3.692505,2.373294,-3.983782,-3.396448,11.171554,11.094625,7.054389,5.403918,5.938097,5.243313,5.142996,4.035136,5.362787,4.086919,4.607461,3.893961,4.230835
D:\pump\id_02\normal\00000304.wav,id_02,0,normal,0.214856,1556.24,1785.85,3372.95,0.024085,0.092207,41.5,-8.692829,102.918556,-9.399921,10.067309,6.635338,23.381554,12.441336,1.388969,3.557552,3.382065,6.769914,-0.562383,-0.956744,10.118729,9.042523,6.990054,6.103341,5.341054,4.86897,6.189062,5.722291,4.43692,4.895936,4.50977,3.780598,4.119947
D:\pump\id_06\normal\00000672.wav,id_06,0,normal,0.304966,1476.8,1995.99,3802.69,0.012375,0.045928,189.3,-14.50887,106.51268,28.463146,6.567024,2.482921,11.854383,6.135336,3.827391,-2.811074,-7.348781,-1.41932,-5.558662,-1.070939,4.408834,2.976343,3.007705,3.066436,2.903486,2.626903,2.837857,2.842477,2.722838,2.798532,2.897039,2.909198,2.489442
D:\pump\id_00\normal\00000862.wav,id_00,0,normal,0.138039,1767.92,1851.08,3773.26,0.05911,0.118654,71.6,-16.338818,95.737167,-8.085,12.500869,-0.296735,10.516109,5.047302,4.272228,-1.661516,-1.692142,-5.292353,-3.144207,-1.141227,12.664492,9.750278,9.000969,7.329417,7.492577,6.451554,6.265659,5.417349,5.855633,4.941759,4.921806,4.781174,4.383377
D:\pump\id_00\normal\00000933.wav,id_00,0,normal,0.131266,1862.83,1875.22,3900.58,0.064707,0.128501,166.1,-19.667143,90.103607,-11.027679,8.656365,-3.895739,6.875181,6.640183,3.009002,-4.701921,-3.498356,-3.153685,-0.836717,-0.491358,15.878925,9.472882,8.708048,7.405353,6.162199,7.138093,5.957431,5.710621,5.249834,4.838601,5.034479,5.296167,4.423256
D:\pump\id_00\normal\00000794.wav,id_00,0,normal,0.161938,1581.36,1765.06,3392.47,0.041538,0.106982,166.0,-11.732153,107.163513,-3.976731,12.303599,-4.049474,7.104832,5.578496,8.34312,-0.770867,-1.3822,-5.871861,-0.197013,3.09608,14.938243,9.813291,8.173143,7.541111,7.411356,5.831076,5.909647,6.511968,5.500206,5.882505,4.84692,5.337986,5.101485
D:\pump\id_00\abnormal\00000129.wav,id_00,1,abnormal,0.222097,1470.89,1771.25,3038.04,0.017027,0.100793,136.0,-19.249763,113.210686,5.572538,-5.770807,-9.409657,1.929456,10.840307,16.880632,4.108331,-3.427854,-4.564345,-0.395004,7.735274,4.005305,3.136748,2.632029,2.923189,2.880904,2.949673,2.615566,2.880304,2.720389,2.653635,2.920259,2.651148,2.966533
D:\pump\id_06\normal\00000858.wav,id_06,0,normal,0.304908,1218.59,1669.75,2650.26,0.007999,0.045797,187.8,-23.515812,120.325256,14.290154,18.816,3.36228,7.896977,0.198617,-1.279294,-7.977157,-4.354146,-3.312622,1.089136,-1.772881,6.491165,5.951444,4.069313,3.103404,3.601766,3.071095,2.980252,3.171294,3.099824,3.096216,2.957216,2.984569,2.602572
D:\pump\id_06\normal\00000400.wav,id_06,0,normal,0.138375,1366.67,1747.12,2799.65,0.017809,0.084624,286.4,-66.232979,121.340942,15.728832,2.03472,-2.964998,0.589217,-1.162472,2.181155,-0.91671,-6.217691,-6.777047,-2.330914,3.729107,14.068214,10.374447,8.919238,8.068367,5.658604,6.450698,5.664207,5.309144,4.854661,4.235217,4.491004,3.993249,4.30888
D:\pump\id_00\normal\00000410.wav,id_00,0,normal,0.151309,1771.44,1857.38,3773.09,0.05096,0.11601,166.8,-14.61423,95.269173,-8.816048,5.149195,-2.023638,8.64049,5.875849,4.609549,-4.386465,-5.228926,-3.401573,1.701865,2.296206,13.014743,8.896826,7.787073,6.979527,7.505714,7.300538,6.658628,6.766037,6.555458,5.18735,5.068958,5.018635,4.959697
D:\pump\id_00\normal\00000143.wav,id_00,0,normal,0.121375,1962.15,1888.23,4058.58,0.087095,0.146285,165.4,-16.123453,84.613335,-12.907212,12.869545,-2.033418,8.560636,2.681893,2.036484,-1.620766,-0.312341,-3.474161,1.716176,0.803851,13.630537,9.648001,8.234536,8.367641,7.686993,7.560615,7.201701,5.807743,6.182997,6.253371,5.585768,5.430506,5.018104
D:\pump\id_06\normal\00000880.wav,id_06,0,normal,0.248502,1065.21,1433.78,2183.03,0.006308,0.046783,190.3,-40.77282,136.992386,2.053572,24.127052,-2.707878,9.627295,-0.432421,0.74735,-4.912012,-2.001397,-2.983123,-0.806786,-2.476378,8.725543,8.26867,6.15137,5.799953,5.644748,5.72236,4.72349,4.98008,5.404205,4.732597,4.186288,4.017441,4.103986
D:\pump\id_06\normal\00000945.wav,id_06,0,normal,0.256675,1106.16,1449.94,2251.15,0.008433,0.056257,189.1,-24.434769,135.826645,-0.134328,21.836493,-2.41346,9.977086,-0.925778,0.636477,-5.126486,-2.079494,-3.394655,-0.330719,-0.017532,10.238634,8.79041,6.908151,6.52846,6.337271,5.765222,5.946259,5.290407,5.085961,5.072507,4.146574,4.256614,3.963636
D:\pump\id_02\normal\00000938.wav,id_02,0,normal,0.199702,1636.42,1794.12,3439.45,0.032359,0.131109,186.0,-1.051113,101.294952,-10.080731,9.914248,8.870394,21.937515,10.965466,-1.082425,2.882024,3.15067,-3.156827,-6.161882,-4.703371,9.182494,8.319113,6.899243,6.424334,6.177025,5.557899,4.914627,5.01586,4.729067,4.241417,4.454939,4.279487,3.93191
D:\pump\id_06\normal\00000929.wav,id_06,0,normal,0.216969,1168.85,1566.26,2253.17,0.007981,0.056627,189.6,-50.010906,131.915604,9.757656,6.498393,1.421603,5.469638,0.431955,-3.029449,-7.597207,-4.333927,0.461173,1.571907,-2.585794,10.838101,9.042257,7.531231,8.057572,7.284604,4.747789,7.384597,5.918949,5.672528,5.430912,5.032125,4.964005,5.183021
D:\pump\id_04\normal\00000220.wav,id_04,0,normal,0.230206,2379.21,2105.84,4923.67,0.077476,0.213543,430.6,36.579033,59.113026,-2.344514,21.269417,7.418211,4.491103,-6.328134,3.672141,-7.722296,-0.11747,19.256964,4.018556,-12.151505,3.385081,2.966127,2.708444,2.881278,2.698542,2.562356,2.345014,2.717595,2.493678,2.495859,2.801304,2.470927,2.542935
D:\pump\id_06\normal\00000397.wav,id_06,0,normal,0.264991,848.54,1181.34,1584.09,0.002796,0.042292,188.2,-56.333965,158.997162,-1.422055,29.647427,-2.515026,8.894982,-6.944332,-1.189097,-4.68716,-0.562232,-5.443449,-2.664122,-0.630235,5.643138,5.657301,3.898296,3.468198,3.914541,3.930866,3.035859,2.953335,3.093203,3.011211,3.233041,3.056752,2.953397
D:\pump\id_06\normal\00000178.wav,id_06,0,normal,0.245518,883.75,1155.59,1481.38,0.003013,0.061572,188.3,-59.413052,161.890778,-4.344671,16.1639,-7.585658,8.736065,-2.141964,-4.325219,-12.296987,-6.772077,-5.107533,3.52004,3.809479,7.004941,7.577781,5.593608,4.860495,5.024716,4.821518,4.314866,4.053553,4.089089,3.961581,3.857579,3.307503,3.380349
D:\pump\id_06\normal\00001003.wav,id_06,0,normal,0.219689,1082.69,1386.13,2073.58,0.007405,0.062502,188.2,-41.470558,142.137711,-4.913324,15.587836,-2.703468,7.84349,-0.78895,0.881692,-3.164439,-1.552245,-4.204657,-2.461836,-2.735157,13.002582,10.615838,9.153063,6.667457,6.342531,6.177918,5.775017,5.230272,5.354986,5.334908,4.945463,5.544968,4.165682
D:\pump\id_00\abnormal\00000098.wav,id_00,1,abnormal,0.211959,2101.71,2217.25,4892.5,0.070917,0.125858,100.0,19.576845,82.621498,15.869759,4.935677,-6.65238,2.786882,10.490646,11.117918,4.571862,-1.887436,-0.129399,0.191901,4.486719,14.901618,11.366338,5.728921,3.672627,3.54177,3.699011,3.44012,2.811242,2.804973,2.850523,2.942014,3.044773,2.995988
D:\pump\id_06\normal\00000406.wav,id_06,0,normal,0.200212,1231.68,1564.21,2614.72,0.016098,0.070593,286.4,-27.209768,127.662987,2.74368,22.196941,-0.666712,8.386573,-2.469553,-1.178507,-5.705017,-0.80694,-3.490991,-1.407654,0.716089,14.224317,12.219344,7.927052,7.974719,6.475596,6.228977,5.822523,5.785042,5.049208,5.146157,4.969044,4.587755,4.796372
D:\pump\id_04\normal\00000238.wav,id_04,0,normal,0.242482,2344.49,2106.06,4898.31,0.07956,0.213582,432.4,43.170898,62.77433,1.932303,23.547308,4.588114,-1.690967,-10.536822,4.341059,-3.970498,-0.454303,11.675213,-1.014668,-11.460462,3.152029,3.014498,2.545764,3.183186,2.797142,2.768296,2.763358,2.641792,2.926014,2.593448,3.089523,2.975177,2.895584
D:\pump\id_02\normal\00000323.wav,id_02,0,normal,0.190704,1767.02,1827.2,3711.11,0.045862,0.134162,99.9,2.903374,96.671509,-14.003043,2.108942,-1.066416,16.669395,8.228106,-1.443971,0.585826,-0.301297,4.246313,-2.114943,-4.588598,11.236946,12.287496,7.091279,7.12322,6.92347,6.41012,6.377342,5.682929,5.322104,4.991978,4.623386,4.673697,4.76568
D:\pump\id_00\abnormal\00000092.wav,id_00,1,abnormal,0.229893,1743.81,1949.29,3830.85,0.042201,0.112224,100.1,22.44261,101.495903,1.42395,0.634318,-8.895689,-1.557977,6.953823,5.415261,-2.93444,-1.920672,4.855325,4.579702,0.951882,7.70155,6.356379,3.625155,3.148365,2.925506,3.525339,2.953614,3.382128,3.370164,2.921021,3.409523,3.195551,2.869565
D:\pump\id_00\normal\00000701.wav,id_00,0,normal,0.109966,1674.1,1809.41,3518.89,0.042032,0.111777,628.3,-53.34203,102.935181,-5.47392,1.643506,-7.811604,0.721217,2.283807,6.344094,-0.57677,-4.169565,-4.624878,2.42483,3.612833,12.003419,8.244095,8.780187,8.030585,7.801847,6.41517,6.857705,6.325493,5.542638,5.542614,5.392258,5.543262,5.2361
D:\pump\id_00\normal\00000308.wav,id_00,0,normal,0.100483,1977.5,1954.64,4242.59,0.076408,0.137148,137.2,-44.203129,84.008621,-3.850271,9.16871,-5.181633,9.651793,3.313457,4.415504,-1.119482,-5.494154,-8.189105,-3.418779,-1.189804,11.885326,10.22998,10.286767,8.052982,6.866589,7.155112,5.948033,5.570086,4.993795,5.509307,4.935983,4.683698,4.852701
D:\pump\id_06\normal\00000064.wav,id_06,0,normal,0.219319,945.91,1238.63,1636.71,0.004285,0.062718,188.1,-62.160156,154.416016,-0.061769,16.651764,-9.647738,3.136043,-7.088749,-7.258998,-11.541432,-4.610256,-3.773165,2.459594,1.64145,9.55654,9.984637,6.608925,5.931891,5.609284,5.010081,4.550795,4.365031,4.137346,3.918682,3.925721,3.660479,3.821571
D:\pump\id_04\normal\00000285.wav,id_04,0,normal,0.252629,2410.98,2142.16,5014.43,0.084288,0.217486,71.6,46.794548,58.975471,3.4675,24.950884,7.335069,-0.619696,-10.522801,1.113347,-3.772942,0.532443,12.48167,-2.604044,-10.527327,3.505299,2.693958,2.827689,2.902701,2.895645,2.572945,2.719655,3.183691,2.839554,2.51587,2.770927,2.654093,2.825987
D:\pump\id_00\normal\00000186.wav,id_00,0,normal,0.112815,2005.72,1923.05,4192.14,0.090657,0.147372,165.2,-24.754955,81.576187,-12.447167,11.162082,-0.358248,11.245303,4.655326,3.166706,-3.053014,-1.016672,-0.381827,2.513603,1.320765,15.326684,10.463115,8.608794,8.674261,7.136793,7.24613,7.190808,5.784909,5.707758,5.960626,5.718885,5.298451,4.602142
D:\pump\id_00\normal\00000121.wav,id_00,0,normal,0.096735,2059.81,1905.95,4185.5,0.087253,0.149473,165.3,-41.047138,78.60305,-17.389666,4.716853,-7.690803,4.552549,2.215367,0.659429,-2.720405,0.89088,0.387749,4.48099,1.973865,14.554564,9.683315,8.668095,8.527811,7.39746,8.289401,6.915639,6.925947,5.645011,6.32214,5.488518,5.593826,5.43407
D:\pump\id_04\abnormal\00000018.wav,id_04,1,abnormal,0.217627,2423.09,1958.88,4559.58,0.143379,0.226708,447.4,54.925743,53.544106,-11.858533,34.783833,1.184464,10.261126,-7.418186,-1.619478,3.558494,2.929793,6.192479,1.294507,-1.978167,4.099495,2.946908,3.086319,2.825129,3.021465,2.996526,2.641379,2.772894,2.772129,2.790103,3.005385,2.69532,2.775906
D:\pump\id_04\normal\00000380.wav,id_04,0,normal,0.227953,2834.54,2126.4,5623.88,0.140631,0.276587,2199.8,51.211666,38.101631,-14.259911,14.490637,3.390754,-7.100681,-9.943942,1.621269,-8.585673,-0.003726,14.339174,2.088125,-8.212574,7.486827,4.515423,3.335402,3.583786,3.32784,3.722925,3.063665,2.781756,2.877101,3.056294,2.970145,2.95221,2.712626
D:\pump\id_06\normal\00000766.wav,id_06,0,normal,0.274764,1318.5,1774.8,2864.47,0.007764,0.043922,188.8,-39.403622,115.531578,20.282179,8.344102,-5.852187,-0.570502,2.505697,12.224043,-6.407532,-2.832443,-2.607964,-13.849962,-4.135827,4.464672,3.343654,3.104356,3.268414,3.092927,2.831846,3.164491,3.143252,3.199093,2.845643,2.886684,2.991666,3.041536
D:\pump\id_00\normal\00000573.wav,id_00,0,normal,0.112875,1744.63,1852.02,3750.65,0.047892,0.113888,165.9,-47.131203,96.908905,-3.009215,7.322333,-11.152826,3.966563,8.539786,7.300767,-7.237564,-5.577308,-8.847322,-2.135714,3.644765,11.880627,8.001268,8.869141,6.272777,6.505464,6.36863,5.195849,5.546284,4.482147,4.527522,5.06161,5.034682,4.702016
D:\pump\id_02\normal\00000430.wav,id_02,0,normal,0.195073,1705.28,1850.14,3713.98,0.045054,0.121215,100.0,9.057667,97.372589,-9.520755,8.409474,6.285121,21.641794,10.780899,1.893224,-0.320368,0.142259,3.786978,-2.157903,-4.181661,8.682065,7.82812,6.677233,6.053789,4.995446,4.718139,5.366344,4.918862,4.423689,4.389424,4.091848,4.125157,3.752487
D:\pump\id_00\abnormal\00000112.wav,id_00,1,abnormal,0.146188,1754.11,1864.69,3723.49,0.050502,0.12017,199.8,-16.882292,99.438446,-5.346546,1.53871,-2.972562,2.531918,-0.736693,-2.72764,-7.035208,-1.624171,1.408831,3.773484,0.493733,13.15941,8.275883,8.156335,8.167709,7.054846,6.529498,7.080971,5.898552,5.783246,6.031772,5.22682,5.303972,4.81867
D:\pump\id_00\normal\00000699.wav,id_00,0,normal,0.167557,1690.59,1829.97,3592.6,0.044591,0.114606,166.1,-9.53589,101.820915,-4.279086,1.404529,-8.715315,2.736534,5.571936,7.597878,-1.102306,-5.633389,-7.993981,0.913004,3.922823,12.169723,8.900004,7.723283,7.124784,6.919086,6.572319,6.591655,5.869462,5.893738,5.984438,5.256506,5.032637,4.521761
D:\pump\id_00\abnormal\00000033.wav,id_00,1,abnormal,0.097073,1934.84,1884.78,4016.75,0.081644,0.142152,168.8,-52.799397,86.563599,-12.668433,7.862948,-4.725307,4.021109,0.376577,-2.335085,-6.653129,-1.899053,-2.610547,1.458642,-0.003474,18.196018,11.98858,9.064159,7.712938,9.11073,7.913649,5.923322,5.829042,5.231205,5.110354,4.634695,4.434698,4.84339
D:\pump\id_00\normal\00000852.wav,id_00,0,normal,0.087546,1813.55,1844.69,3789.36,0.059162,0.127716,166.5,-60.719322,93.733597,-12.638104,4.882308,-3.540132,7.718622,3.783133,2.261646,-3.705712,-3.072178,-2.542024,-2.100196,-2.432782,14.65428,8.860118,9.377422,7.630828,6.847095,6.354271,6.670426,5.348299,5.221722,4.892204,5.135912,4.370625,4.607193
D:\pump\id_06\normal\00000652.wav,id_06,0,normal,0.274514,833.28,1147.01,1500.82,0.002234,0.037229,189.5,-63.626511,162.940399,-6.021102,23.558176,-4.626575,12.352318,0.554303,2.181843,-5.481915,-3.68547,-6.278872,-3.828323,-2.07422,11.180935,9.371589,5.380776,4.663365,3.89785,3.226318,3.457649,3.313987,3.24068,2.90473,2.775511,2.932452,2.909443
D:\pump\id_06\normal\00000545.wav,id_06,0,normal,0.242772,1075.77,1418.37,2211.76,0.009075,0.05885,282.9,-23.438168,136.765732,-1.698919,27.385164,0.336198,14.171082,-0.911358,0.559228,-5.685228,-1.990783,-4.329761,-2.163898,-1.659019,8.234885,7.134709,5.389001,5.845041,4.50204,4.147998,4.095494,4.106597,3.561881,3.470103,3.70567,3.476093,3.363267
D:\pump\id_04\normal\00000373.wav,id_04,0,normal,0.223661,2743.35,2162.73,5579.95,0.078325,0.269068,2308.3,24.091753,41.94244,-3.984218,23.677105,11.73493,0.339065,-5.874378,5.254877,-4.539407,2.199544,17.116285,2.16996,-12.417641,5.046006,4.890225,3.320465,3.311559,2.621225,3.050371,3.122658,2.842745,2.554253,2.750663,3.014023,2.956397,3.266428
D:\pump\id_00\normal\00000642.wav,id_00,0,normal,0.125203,1572.54,1758.51,3366.79,0.039695,0.103625,166.4,-39.248196,107.305763,-4.502201,12.113009,-2.943573,8.177949,5.534444,7.539655,-1.852961,-1.616071,-6.533878,-0.642207,0.546373,12.150517,9.518073,8.829324,7.885986,7.461256,7.281381,6.456004,5.650255,5.601276,6.115715,5.094475,5.102912,5.165852
D:\pump\id_00\normal\00000903.wav,id_00,0,normal,0.140288,1843.9,1874.02,3906.08,0.060913,0.124264,165.9,-14.96529,92.185432,-9.698756,6.245839,-3.914389,8.371013,5.328646,4.462633,-4.169728,-3.945029,-4.634607,-1.154449,-0.966563,13.852226,10.002973,9.807253,7.576907,6.963019,6.881732,6.449125,5.579992,5.425194,5.444112,5.300394,4.482726,5.297299
D:\pump\id_06\normal\00000857.wav,id_06,0,normal,0.295931,966.19,1412.29,1702.45,0.003681,0.041388,187.7,-48.342796,142.573273,11.580814,13.781581,3.016737,13.461102,3.157046,-3.604902,-9.297733,-4.349803,0.617481,2.915699,-2.289082,6.510591,5.425964,4.644899,3.912475,3.754192,3.703677,3.373919,3.096887,3.679358,2.88363,3.148349,3.083962,3.251398
D:\pump\id_02\normal\00000226.wav,id_02,0,normal,0.199676,1731.63,1831.22,3680.54,0.053138,0.123092,47.6,17.229902,97.10302,-8.836352,14.97045,4.171478,13.742887,3.343327,-0.136015,-1.557583,2.912211,-1.017778,-4.827641,-0.152626,10.876404,10.907228,7.870496,6.990781,6.564232,6.818696,6.235096,5.224649,5.568433,5.19662,4.986104,4.833511,4.834894
D:\pump\id_04\normal\00000476.wav,id_04,0,normal,0.230793,2602.31,2192.61,5366.29,0.101648,0.228296,574.5,38.272156,46.731167,6.996354,35.606441,11.357681,-4.127466,-10.610131,3.457545,1.000093,-2.460412,15.986713,9.771688,-12.108121,3.430187,2.673772,2.920426,3.035025,2.772401,2.306321,2.401595,2.692887,2.485625,2.570999,2.506267,2.614637,2.389286
D:\pump\id_00\normal\00000508.wav,id_00,0,normal,0.164784,1806.72,1831.79,3861.55,0.062466,0.127167,165.9,4.544563,93.801033,-8.942996,10.677309,-10.634898,7.916466,0.500398,4.427424,-1.863641,-5.456803,-2.746861,-0.457975,-1.487503,10.292022,8.502019,6.748131,5.745739,5.176972,5.566622,5.300288,5.018088,4.959416,4.737,4.655694,4.374508,3.902139
